id,failure
28752,0.21823547430337858
28753,0.16684850859343717
28754,0.18155965703070506
28755,0.15499091678790095
28756,0.1517145541010102
28757,0.24151488321430675
28758,0.15233251568568112
28759,0.18891887695623794
28760,0.2885104049943194
28761,0.20629252364657447
28762,0.23487129818821928
28763,0.18216711453677306
28764,0.2262916394132998
28765,0.16964077117045048
28766,0.24235766830464223
28767,0.17941701056289644
28768,0.18150552841828993
28769,0.17866184714705488
28770,0.23268739801622412
28771,0.16759286175716073
28772,0.2590882108561303
28773,0.21898935767200983
28774,0.22038200300990302
28775,0.3118364331813372
28776,0.14905033720839067
28777,0.1729122323972873
28778,0.25408310039289306
28779,0.17765762174417032
28780,0.19752252038469434
28781,0.2424402128040252
28782,0.3114381696317467
28783,0.1686438568637077
28784,0.23316462826992065
28785,0.1944318489874104
28786,0.15712210454457637
28787,0.1851106678213219
28788,0.20678288024476466
28789,0.22258337207554665
28790,0.23835323896465793
28791,0.1892745330115997
28792,0.21906989230327847
28793,0.22527245248692684
28794,0.19537822548863845
28795,0.1677535402551353
28796,0.17935576774083264
28797,0.15952972015179478
28798,0.1836244171716515
28799,0.24054809072882624
28800,0.20565020189980077
28801,0.18621062248248837
28802,0.18560241988353182
28803,0.1389134907649794
28804,0.22763541085663114
28805,0.2875402891832813
28806,0.16813156435696058
28807,0.17529004103122647
28808,0.22932582785442204
28809,0.17845732176515502
28810,0.17299658448604296
28811,0.23200751508293105
28812,0.24745646973950675
28813,0.16506875470654792
28814,0.25525310165567067
28815,0.19271657570377715
28816,0.15491704342536508
28817,0.1952335989411582
28818,0.15691557591004746
28819,0.32368017169060204
28820,0.2198529970858605
28821,0.2126072456646085
28822,0.23574922757006922
28823,0.14339031010093756
28824,0.21022675144278477
28825,0.24006573088506078
28826,0.1788729981336922
28827,0.2343257081628178
28828,0.13295417816809155
28829,0.12890837481659279
28830,0.16414446163060276
28831,0.18177784841495925
28832,0.12959287924694413
28833,0.2099942256420703
28834,0.17719790683341166
28835,0.255787735345674
28836,0.2652905184826482
28837,0.2264975598635929
28838,0.16615302225294218
28839,0.2744483050454444
28840,0.208496686707073
28841,0.17111103196857902
28842,0.17844172352175175
28843,0.13366703274537953
28844,0.24223779654782393
28845,0.21333845014984204
28846,0.16996880962667915
28847,0.18989821409890267
28848,0.14382640895380105
28849,0.1324073190535017
28850,0.2719737371278953
28851,0.15676619523402197
28852,0.33266643178942656
28853,0.2987770819542195
28854,0.2573918217252409
28855,0.20517480426449947
28856,0.26420258904436
28857,0.16357789932672495
28858,0.11438097416826731
28859,0.2571814112150907
28860,0.2864941007857936
28861,0.16244602249196266
28862,0.2161569818499068
28863,0.18039295430038407
28864,0.17674667243202177
28865,0.21388362218748708
28866,0.18657928998977608
28867,0.20031976241282007
28868,0.15914805024436388
28869,0.18059547347779895
28870,0.2645458386250428
28871,0.2820394541448318
28872,0.17561234077764537
28873,0.13990722128880154
28874,0.3838626811959496
28875,0.14492779697421782
28876,0.2227013270965286
28877,0.2268920146144068
28878,0.17985355502909192
28879,0.21008509864889507
28880,0.2183261473236972
28881,0.22756069510644678
28882,0.2549517195269893
28883,0.1428734815259744
28884,0.1791971530963138
28885,0.20454306326447108
28886,0.28188025654663484
28887,0.17281472360138628
28888,0.26008761270652014
28889,0.2301865805827163
28890,0.15976492511714543
28891,0.223470566030479
28892,0.21207834177832208
28893,0.30436727844994726
28894,0.21893956341526052
28895,0.21090520317679493
28896,0.20517839069503274
28897,0.21503922165438022
28898,0.3267857855738823
28899,0.1790100601205284
28900,0.16609545316119873
28901,0.3439358231526481
28902,0.1925771239086963
28903,0.24240700284899058
28904,0.14049155570560445
28905,0.19842491754521568
28906,0.3021971799878872
28907,0.2673377145038571
28908,0.3000133133598977
28909,0.15051147210329519
28910,0.28072313214872
28911,0.21715334830687674
28912,0.25531751720372936
28913,0.1739528727710405
28914,0.2873831271614301
28915,0.1776350097812877
28916,0.22839579986785744
28917,0.13500165648715026
28918,0.1729266646717362
28919,0.24326641341228783
28920,0.2290122398126
28921,0.15218973633195615
28922,0.27224696610699767
28923,0.2704666426957111
28924,0.23954684195547282
28925,0.16676847833545122
28926,0.2032520911083048
28927,0.22372499926245173
28928,0.17987529712456696
28929,0.20784486148879325
28930,0.254777788739385
28931,0.23158041532993934
28932,0.2022856047313351
28933,0.1546329001761324
28934,0.2217894190161414
28935,0.18497081430914028
28936,0.20248121403119707
28937,0.15003916833709002
28938,0.16983511029744025
28939,0.19789245601455707
28940,0.17647387442440585
28941,0.1729744917208992
28942,0.25188378930182903
28943,0.18346745535580622
28944,0.14564179958446644
28945,0.22810674646419474
28946,0.21255256515949764
28947,0.3142951272168689
28948,0.11893503583112075
28949,0.1597378990731299
28950,0.1915993383372074
28951,0.18895088545970712
28952,0.3460510768204479
28953,0.17211498986029736
28954,0.2993438803058526
28955,0.1687979851018941
28956,0.16630332306639478
28957,0.20101482659726339
28958,0.21754671030163064
28959,0.21630853128715505
28960,0.2022044707116052
28961,0.2086922670933468
28962,0.17672391699819784
28963,0.12868571298706993
28964,0.13541509290593257
28965,0.18313637873881664
28966,0.20097995441489971
28967,0.25611596590474384
28968,0.32095703934618536
28969,0.19450368883036326
28970,0.21413706954160605
28971,0.15192912176250586
28972,0.2188967047124416
28973,0.16662226962468185
28974,0.20421104805283105
28975,0.21939515708738125
28976,0.19377519513311703
28977,0.15853292877077993
28978,0.14495573301338566
28979,0.17409333603111543
28980,0.14262195354721544
28981,0.19404728008482833
28982,0.2544926385148803
28983,0.18340126797946818
28984,0.1432887257236492
28985,0.13061076923576623
28986,0.19616439828573243
28987,0.30565521723284006
28988,0.23423327637274913
28989,0.2681269359125644
28990,0.1466049910797551
28991,0.17028911786374445
28992,0.1399892732300955
28993,0.1893141451621091
28994,0.2228441723497967
28995,0.22427180189087884
28996,0.2498297112507065
28997,0.22741678428563356
28998,0.17891776840330267
28999,0.22109393783053838
29000,0.15891674462080846
29001,0.14864312890202747
29002,0.19613450475093225
29003,0.14667100502861075
29004,0.23249525603618934
29005,0.22407786553781034
29006,0.17400275962768935
29007,0.2925141068162442
29008,0.22890799801141457
29009,0.31039426805265724
29010,0.1606438326488843
29011,0.1426148707632341
29012,0.29972341539219205
29013,0.20833038902776535
29014,0.20759263781694232
29015,0.13783437555061634
29016,0.29460180397891034
29017,0.19181121918292704
29018,0.2113146628264195
29019,0.2235940170708875
29020,0.2507452618372898
29021,0.20307503079092626
29022,0.18085676074631307
29023,0.24184502293539742
29024,0.20824758409131172
29025,0.1888918260494074
29026,0.20976079831846844
29027,0.15971523704868076
29028,0.1630303774189592
29029,0.22407913881222935
29030,0.1521232103345676
29031,0.1415625679430766
29032,0.23314809964903038
29033,0.20719415373483957
29034,0.21436333191277993
29035,0.18347465042979605
29036,0.16196001958989223
29037,0.1768560976524855
29038,0.15762430185596155
29039,0.2742139829005753
29040,0.260346246290878
29041,0.17306840412511126
29042,0.12942924856515256
29043,0.23430140197607235
29044,0.1923485732154338
29045,0.1821699402039199
29046,0.24289195199968594
29047,0.1988979504472749
29048,0.2565630371281056
29049,0.3489389662844459
29050,0.23877527959876815
29051,0.18430356826239042
29052,0.20660921053909997
29053,0.22478282084212656
29054,0.18778995261941783
29055,0.17209922354431062
29056,0.1523035101477624
29057,0.20924929567883915
29058,0.2100025285635426
29059,0.22132697196340287
29060,0.1679382806390598
29061,0.22649165524788062
29062,0.24106693773194193
29063,0.17529157878545426
29064,0.19473734225878303
29065,0.18385906244949013
29066,0.3825712668935521
29067,0.25789669118208713
29068,0.21398033695621405
29069,0.25926204799686453
29070,0.2110857184480652
29071,0.22778761286777688
29072,0.23912834358417762
29073,0.23307106146307252
29074,0.17484927965872613
29075,0.21519819677758478
29076,0.28871186128126153
29077,0.25704344245628263
29078,0.23466727597895987
29079,0.16397387208347125
29080,0.18273150525598436
29081,0.21321570152066574
29082,0.2727064651654131
29083,0.18244775884117914
29084,0.3656291054848366
29085,0.26946118008018277
29086,0.15196988187008986
29087,0.2116607617627187
29088,0.2435332208818742
29089,0.2686175992199216
29090,0.23644018900111638
29091,0.16790612109743117
29092,0.25219471643712105
29093,0.17638407044252852
29094,0.13251187644835688
29095,0.17003430207718584
29096,0.3311975261534896
29097,0.1626709968624067
29098,0.2049713436761044
29099,0.18646568718821524
29100,0.15129813658470448
29101,0.27941548811425304
29102,0.16037814614088047
29103,0.19543980443736428
29104,0.11571392212189877
29105,0.15297167888726285
29106,0.1972253390072747
29107,0.12582529685573654
29108,0.1891432724413052
29109,0.24480855729810427
29110,0.26039266209067585
29111,0.21810031026959953
29112,0.23060555134505092
29113,0.19174156200060188
29114,0.24836908099984015
29115,0.18840144725573332
29116,0.179129687739655
29117,0.20327181679803363
29118,0.2226011768160831
29119,0.24028080472330057
29120,0.17913736645928854
29121,0.15436877342082303
29122,0.18658035918986743
29123,0.2510959710164848
29124,0.21151418043334003
29125,0.20784871515749712
29126,0.2543675884732198
29127,0.1688453270212173
29128,0.1911458761967432
29129,0.15190683547725164
29130,0.2743359377930808
29131,0.17939100546465855
29132,0.1734859709309754
29133,0.3396943030869787
29134,0.21694445436808066
29135,0.38817151660578986
29136,0.1281298191662712
29137,0.191764849274022
29138,0.18020845105475475
29139,0.2378169506221079
29140,0.17996997253184485
29141,0.23282963967788306
29142,0.24291272160518113
29143,0.2222128709880004
29144,0.18325669360131924
29145,0.22911633684023908
29146,0.309209844636001
29147,0.15130286888253824
29148,0.25896200969213407
29149,0.20955410592777904
29150,0.3334290176931878
29151,0.22417938431225176
29152,0.2310130418388687
29153,0.27740232641790896
29154,0.22006194666207926
29155,0.28024488763183075
29156,0.18312631046815953
29157,0.21842645123148927
29158,0.21358044830321074
29159,0.28391320153421207
29160,0.12995162744919514
29161,0.17296949340547885
29162,0.3051677036181316
29163,0.1956764589179152
29164,0.1740889366444519
29165,0.1895959594080964
29166,0.19131327031574724
29167,0.17238268531228557
29168,0.28541165262047613
29169,0.31219859697427454
29170,0.1884243936376037
29171,0.2596904218603852
29172,0.23340629074286023
29173,0.23964634454724087
29174,0.1684155628161665
29175,0.17466775326559614
29176,0.2591247017565477
29177,0.11432767280993525
29178,0.1760442635048018
29179,0.15348859437688656
29180,0.19227902378884193
29181,0.3723239758801581
29182,0.3250787035814372
29183,0.2299311281102421
29184,0.29862412513018133
29185,0.17908216043166703
29186,0.17773818524390328
29187,0.2086540451070274
29188,0.19875818665774253
29189,0.16268897229357906
29190,0.14009154745034103
29191,0.18168332307084945
29192,0.14405655004911408
29193,0.19304406748801983
29194,0.11745985243017189
29195,0.2233734547467034
29196,0.2765731597556267
29197,0.23053896341535662
29198,0.27139736337996895
29199,0.21491243431083923
29200,0.2554747171006976
29201,0.18173744983868292
29202,0.31807136522384893
29203,0.20390770553562548
29204,0.17104213380002195
29205,0.28331505828764614
29206,0.1619195232151642
29207,0.22089627149774557
29208,0.19649895882175986
29209,0.11959406348348542
29210,0.16023537953475148
29211,0.15184559618958743
29212,0.18499707545718647
29213,0.18533241811514198
29214,0.17012192407904933
29215,0.2417852904231826
29216,0.2314621625630794
29217,0.23738742505453547
29218,0.13021566975132393
29219,0.1898258884560961
29220,0.19944866649824897
29221,0.32317315287379866
29222,0.24022237189206513
29223,0.16955976820665794
29224,0.18353922660121041
29225,0.15037109429954995
29226,0.23550696992214007
29227,0.20539145541527906
29228,0.24296123284160961
29229,0.24117905193347858
29230,0.15679776178902907
29231,0.19273960552786287
29232,0.19001672659952037
29233,0.20897631334960737
29234,0.15266355009998514
29235,0.2380272920708823
29236,0.15957952441461082
29237,0.1564048388434373
29238,0.269116135704716
29239,0.08519176288819538
29240,0.22757390828832985
29241,0.181844744138074
29242,0.22597922198097853
29243,0.19197972908827082
29244,0.1955439927541393
29245,0.16737100888367068
29246,0.17329353106541456
29247,0.21670997410538642
29248,0.1796352677859028
29249,0.2774502597518226
29250,0.24165846148931183
29251,0.18683958881438698
29252,0.21452715505137607
29253,0.44938824236345615
29254,0.22159917787771108
29255,0.2478708650130251
29256,0.22087851043512333
29257,0.16912240336613021
29258,0.16865493876667556
29259,0.21715524539674724
29260,0.190750817118634
29261,0.2153482199116265
29262,0.1300304053041672
29263,0.15355830068870271
29264,0.3006393237991581
29265,0.2143721231354356
29266,0.17904089647434365
29267,0.15411290012248705
29268,0.21069513017369182
29269,0.23033698629435911
29270,0.3158471443494217
29271,0.14028830474772674
29272,0.22563822278944332
29273,0.25045254813207835
29274,0.23500723161346465
29275,0.2367381677195195
29276,0.26577930564275043
29277,0.1663943923849346
29278,0.2085094841549973
29279,0.15427425268048367
29280,0.2075078627146345
29281,0.1643376174305444
29282,0.2560582051139852
29283,0.22516787877479957
29284,0.2696640253057969
29285,0.16881426894053944
29286,0.16667686536148962
29287,0.16685240997829198
29288,0.40382656562942254
29289,0.24470125695747835
29290,0.22118407606193377
29291,0.1314574903523667
29292,0.17188335692073725
29293,0.14552045742331554
29294,0.18129232497021533
29295,0.3026213195340679
29296,0.25666503829943277
29297,0.18231029024162257
29298,0.24246901823122102
29299,0.21787209507820993
29300,0.17240087443285523
29301,0.25161744203136294
29302,0.2568597085058594
29303,0.18198950734689953
29304,0.2674649356789016
29305,0.14788839220432742
29306,0.2429650291243279
29307,0.330549364069251
29308,0.16568634525949413
29309,0.18898037794275527
29310,0.27395247162514075
29311,0.34116615424633173
29312,0.2528818879341025
29313,0.25104189625204565
29314,0.18446781446945135
29315,0.19493971900914137
29316,0.2906194146117845
29317,0.19871498649130204
29318,0.30915967784978016
29319,0.2238990286858344
29320,0.20684586379402137
29321,0.29999307651599033
29322,0.34710203359456254
29323,0.21072281746877283
29324,0.36491326188025774
29325,0.26030919824475046
29326,0.1712486904035636
29327,0.3416521137472661
29328,0.31699285969343505
29329,0.17187313952196281
29330,0.18817058565185235
29331,0.2919617784121042
29332,0.24812346684493602
29333,0.18060440390447594
29334,0.2458036166482752
29335,0.17852175471203788
29336,0.12831985854676262
29337,0.16533744595048172
29338,0.19623687596370779
29339,0.12174462299261174
29340,0.19143253012566758
29341,0.2499327724197942
29342,0.20361767259514824
29343,0.21441005054940668
29344,0.3052164902115298
29345,0.316266860066267
29346,0.19925278357266413
29347,0.20138132742078552
29348,0.1540744449305086
29349,0.15570631022766063
29350,0.22720975808628618
29351,0.12055396221471094
29352,0.19205428899188992
29353,0.21138717002106375
29354,0.1724025815645552
29355,0.18146089908270563
29356,0.2819268789964591
29357,0.26069503265895544
29358,0.19716668399242832
29359,0.2478561217873133
29360,0.15270005054928118
29361,0.17331766687178604
29362,0.2920434174947353
29363,0.12570801024089434
29364,0.28612953773954447
29365,0.14624131621636263
29366,0.17069910241519246
29367,0.17298897721474976
29368,0.16495735041586537
29369,0.25550280472572157
29370,0.19614393868498572
29371,0.25624852892563477
29372,0.1637451491595644
29373,0.19782914257510997
29374,0.1683702786459601
29375,0.24606989439699706
29376,0.19008258543580395
29377,0.17513891074007903
29378,0.23573655940678467
29379,0.1766453210593817
29380,0.17643571213676218
29381,0.22289683540763516
29382,0.2927271259676122
29383,0.22033761938457253
29384,0.22615252168469907
29385,0.21098004213081423
29386,0.14957054300828243
29387,0.3389346457328999
29388,0.25192868193706897
29389,0.15899336393900076
29390,0.17752766229986305
29391,0.19738004815818339
29392,0.21475473264980288
29393,0.22133257194907013
29394,0.1708852288506736
29395,0.1908941864465055
29396,0.2742874719384225
29397,0.2690183072344673
29398,0.1742087619003097
29399,0.24485022532737152
29400,0.2542971405700819
29401,0.16042910855680123
29402,0.12944965354857796
29403,0.11711778555554453
29404,0.16728260437242834
29405,0.23572483640858774
29406,0.3003483230915576
29407,0.1664133898041622
29408,0.18384012065175748
29409,0.23571259466387162
29410,0.18812284528336762
29411,0.20234764636965288
29412,0.21602200341775793
29413,0.19413431952584181
29414,0.2001431867341141
29415,0.1872048340813736
29416,0.2236789907179957
29417,0.23243360097553978
29418,0.19927154635489377
29419,0.1879877326267791
29420,0.09632135451718972
29421,0.2573257772048388
29422,0.15484039705942385
29423,0.19470405093945056
29424,0.1968631604272476
29425,0.17013480817245583
29426,0.16309066558148366
29427,0.2695528278457763
29428,0.26736947416669393
29429,0.2321149843521591
29430,0.16540266353482422
29431,0.18801510813256073
29432,0.176671388647144
29433,0.19946204256237493
29434,0.20481632063862545
29435,0.1779043259587348
29436,0.36483779772847613
29437,0.3532920980266846
29438,0.20504233746865827
29439,0.23857136244424115
29440,0.25837219448162324
29441,0.1434632000727829
29442,0.3095045649404406
29443,0.2256790965851443
29444,0.23980310821125128
29445,0.17694535482418855
29446,0.1428494378499206
29447,0.21202619648721993
29448,0.2717735259454379
29449,0.23362533152093776
29450,0.1408584600898442
29451,0.20298603673741408
29452,0.20308837069944713
29453,0.17042987997090114
29454,0.18826412234053935
29455,0.33089514011181853
29456,0.1787587043586248
29457,0.18954304638292346
29458,0.18767509032216556
29459,0.24990411659646908
29460,0.2121630814159566
29461,0.1688395740614513
29462,0.354486575361444
29463,0.20557003693439432
29464,0.26508605295403653
29465,0.18823811983329675
29466,0.17952627854652087
29467,0.16098546146766884
29468,0.3347211831329193
29469,0.14577421351862713
29470,0.30686644817683945
29471,0.19403283369568033
29472,0.26848507209783257
29473,0.20262017792785203
29474,0.17348221312872986
29475,0.1539310777254802
29476,0.28155007160791184
29477,0.3146371826888297
29478,0.16497057487241357
29479,0.31986660758255
29480,0.2544894302038288
29481,0.15829415373395161
29482,0.33313691315947247
29483,0.23577182729355695
29484,0.2686936539633601
29485,0.16763310048582736
29486,0.2478970637712096
29487,0.1960249773719147
29488,0.16569411745008603
29489,0.17730187652954776
29490,0.203824089966616
29491,0.15551769774455926
29492,0.20718655421829343
29493,0.16298568150753626
29494,0.23914838819907067
29495,0.20881374771988664
29496,0.19887651293454245
29497,0.16023337715033067
29498,0.18648289524568973
29499,0.21338447650676376
29500,0.28425238152432336
29501,0.2555767325409386
29502,0.22173256700335103
29503,0.13041874521616498
29504,0.2453786496003002
29505,0.17921075325879954
29506,0.1917092328116582
29507,0.19361921054127404
29508,0.2407066623257407
29509,0.18163659784470412
29510,0.17229396831693572
29511,0.1490040690467724
29512,0.19207605794947824
29513,0.24769784881958778
29514,0.3107389331359093
29515,0.22389244217258872
29516,0.18147198377239476
29517,0.3514807091694404
29518,0.1863751960765983
29519,0.16044840806597538
29520,0.1276589747024992
29521,0.2051627539789513
29522,0.25921385345625647
29523,0.15888187002797147
29524,0.18550805930375572
29525,0.34515043116498073
29526,0.22820969273058947
29527,0.18316246665295782
29528,0.21954211027163
29529,0.18311825944849056
29530,0.14713181328868788
29531,0.1274071407774076
29532,0.18430059765011958
29533,0.13546385693258173
29534,0.22535430477676488
29535,0.21666769844989392
29536,0.19383583912152139
29537,0.2574079618214205
29538,0.2559987901517408
29539,0.34184062156674977
29540,0.16419172779112506
29541,0.19604954676928749
29542,0.21115184379610816
29543,0.14059126043157683
29544,0.16956498879439233
29545,0.18436155378902153
29546,0.176504238115393
29547,0.1609718617242964
29548,0.1920863463074564
29549,0.19206575617097071
29550,0.21616066382886495
29551,0.09342167919351574
29552,0.20344072662188512
29553,0.25089046742776666
29554,0.24435872507496115
29555,0.262044811550578
29556,0.29644410239490765
29557,0.2117356342026106
29558,0.1668990428199734
29559,0.16048733134431348
29560,0.1923428316198507
29561,0.29963755895052535
29562,0.1825256438917229
29563,0.2176206281255255
29564,0.27693298242853603
29565,0.26190674789896984
29566,0.24849255997666697
29567,0.30450253321359566
29568,0.23946254827281638
29569,0.1543978692251089
29570,0.23886050871584824
29571,0.1661880802121763
29572,0.29812944002496483
29573,0.15862464303698448
29574,0.12870691526957295
29575,0.22875611865297668
29576,0.32534506628433535
29577,0.22700585624457323
29578,0.2809429045924111
29579,0.1794131759813738
29580,0.20273560142590993
29581,0.18078443536928673
29582,0.22078894180227435
29583,0.1889701447317006
29584,0.15391604302700052
29585,0.19844658031852822
29586,0.2196910889549848
29587,0.1713379171309035
29588,0.18142974768579148
29589,0.18771202924708633
29590,0.2428813035442226
29591,0.21976141300612304
29592,0.22369587593403167
29593,0.12894596970213992
29594,0.2190427686499503
29595,0.2452402747154926
29596,0.25124457947332807
29597,0.17322972115527357
29598,0.16506746861109078
29599,0.22429510435957273
29600,0.20578546792744773
29601,0.28304869220859763
29602,0.2882186011221859
29603,0.15457380019882563
29604,0.1995816454556274
29605,0.1932425263475954
29606,0.17827001672118747
29607,0.1641415181616972
29608,0.17600382973355344
29609,0.17741592788552907
29610,0.22612444232501747
29611,0.30242587317030745
29612,0.08579831196017068
29613,0.27760918010341984
29614,0.170836392075492
29615,0.16087285366687665
29616,0.24685049358302216
29617,0.27097341160148053
29618,0.2859435259031685
29619,0.2327654622524933
29620,0.24278466944222038
29621,0.14672828577306402
29622,0.1975451940852997
29623,0.23295674795674287
29624,0.17231460745014282
29625,0.13934863832198943
29626,0.17066904548457426
29627,0.18881308300627933
29628,0.20331722478285455
29629,0.26014284400599014
29630,0.15572723172982245
29631,0.1732886533834882
29632,0.15514706506623466
29633,0.254818344289856
29634,0.2333484366337462
29635,0.1787010453946966
29636,0.17754980476504792
29637,0.2847041570586901
29638,0.20599119089164097
29639,0.16440413221882705
29640,0.17218983910713842
29641,0.20465753777104248
29642,0.17383838162430099
29643,0.20380985783494537
29644,0.2074176847321989
29645,0.17802903187332147
29646,0.27524061710950193
29647,0.18348044870592156
29648,0.18617162026081327
29649,0.19713847875723442
29650,0.28544081940011035
29651,0.16069963448975916
29652,0.1879038946338568
29653,0.22909490792231255
29654,0.18592659227925543
29655,0.25370388854767595
29656,0.21014439077324643
29657,0.2585348978867123
29658,0.15503748055924102
29659,0.2014431550597145
29660,0.16090057059543297
29661,0.2938468056372864
29662,0.3350958323196861
29663,0.18084488287715544
29664,0.18580784973593623
29665,0.3634391856602419
29666,0.21212138465745925
29667,0.12593475649197758
29668,0.19056141718814743
29669,0.19318200405347402
29670,0.23893497176054002
29671,0.21481609955331962
29672,0.21389342031899394
29673,0.23436786190776507
29674,0.1825603932269988
29675,0.17733747429147023
29676,0.20412138401637225
29677,0.1333032770496364
29678,0.4488234691257528
29679,0.1602016860171312
29680,0.25879177533608394
29681,0.19441673586885855
29682,0.19130934161289875
29683,0.20342258858163348
29684,0.20749441148352069
29685,0.17002506941256582
29686,0.18694873756498276
29687,0.1447015202334136
29688,0.16087845349841284
29689,0.26255081072380176
29690,0.14805961817426114
29691,0.20252717303898246
29692,0.20357590442814893
29693,0.19220356518930604
29694,0.23886440547987461
29695,0.17457183724801345
29696,0.31262052378480515
29697,0.2355704736179603
29698,0.22022167425731326
29699,0.1813650280116646
29700,0.2174477931561895
29701,0.17937872585232928
29702,0.2442409245747279
29703,0.24770563659044656
29704,0.22043598921332427
29705,0.20248433015882417
29706,0.3052921069731528
29707,0.15975536590647596
29708,0.2696825582227088
29709,0.21132752549185607
29710,0.32601383332869677
29711,0.1416643003630422
29712,0.23859941435784454
29713,0.14960507598781958
29714,0.1872124890917736
29715,0.1423123468671385
29716,0.21145479376773502
29717,0.10177934604405511
29718,0.17358351122883986
29719,0.20366792020914196
29720,0.21229822009831215
29721,0.2734790550138433
29722,0.21153054418387038
29723,0.17894318985236823
29724,0.19832211748465492
29725,0.3772654742362988
29726,0.2085142921558418
29727,0.17400676332508813
29728,0.21122490392514945
29729,0.22939598210544707
29730,0.1472822326857124
29731,0.19065293758894047
29732,0.19449145612343288
29733,0.1466137107401822
29734,0.178450578864358
29735,0.2415335913576686
29736,0.250512989148187
29737,0.158795008713282
29738,0.3747831562139509
29739,0.18351926864822724
29740,0.21222670504525198
29741,0.28515832482915027
29742,0.26864944048912465
29743,0.23201775119082152
29744,0.30876504756888
29745,0.18232041873545557
29746,0.34541527119103377
29747,0.18790984143211598
29748,0.26906907093686455
29749,0.15821517308106237
29750,0.2454020164664913
29751,0.17351870780592524
29752,0.18054046596387793
29753,0.33081073902328484
29754,0.17667043988783626
29755,0.26603691182730793
29756,0.1775647636403923
29757,0.2050446638559385
29758,0.20490542317344432
29759,0.23785755365760572
29760,0.1666932090545024
29761,0.1601833450949045
29762,0.11478240897145564
29763,0.4071650899166124
29764,0.17318253735684097
29765,0.23577927156447992
29766,0.2769125812727794
29767,0.20906240659652112
29768,0.23777743916889166
29769,0.21460246541353756
29770,0.24793486322079047
29771,0.15045709017401665
29772,0.18639635617037656
29773,0.275379189592327
29774,0.16105037997199395
29775,0.20987521047630256
29776,0.1493380709294938
29777,0.16285632472349895
29778,0.17722471794695954
29779,0.1516207122883194
29780,0.29206247948979974
29781,0.19849350010873937
29782,0.20665289001598564
29783,0.15962877710126439
29784,0.18010867353783971
29785,0.31219044443462396
29786,0.26414001554442723
29787,0.2326509299840147
29788,0.25079276846980036
29789,0.16873209156301544
29790,0.2333773012742846
29791,0.17972314913384468
29792,0.2478788952008552
29793,0.21869555590297435
29794,0.23066828339851828
29795,0.2685148361788651
29796,0.15824360352611544
29797,0.14583428064735254
29798,0.2122195956579474
29799,0.25471568263613065
29800,0.17000300103584434
29801,0.17464997231774315
29802,0.17364260520111768
29803,0.2450597955651748
29804,0.2315701594240038
29805,0.19709460171893425
29806,0.20441391904501485
29807,0.24205593698115577
29808,0.19626074952277947
29809,0.2624543704141393
29810,0.21227644281886382
29811,0.18207673153024023
29812,0.2563709613779413
29813,0.20305821132868793
29814,0.16873244137040935
29815,0.2920799901651015
29816,0.27132162579323704
29817,0.24239707255842347
29818,0.305593544015171
29819,0.22978658044888262
29820,0.14185177487267117
29821,0.14342816173338202
29822,0.20248698964676554
29823,0.25869913301128855
29824,0.29833789771199193
29825,0.20096704034985058
29826,0.23118036148598073
29827,0.20731116889554854
29828,0.276002631996242
29829,0.28561094915307916
29830,0.21966238394244936
29831,0.20531683866139253
29832,0.3669026584062335
29833,0.2067194624545445
29834,0.1775106419639368
29835,0.15105844424934556
29836,0.19727001119867102
29837,0.13249033090379972
29838,0.3517929126556006
29839,0.15660847902198094
29840,0.1904254873616706
29841,0.5241249580423359
29842,0.18716198414835788
29843,0.14771269239559753
29844,0.16619035454331474
29845,0.12091386168021151
29846,0.20904869722485794
29847,0.20023252063266897
29848,0.18038228250748467
29849,0.2235044065512083
29850,0.2447170541384524
29851,0.24144473307980524
29852,0.19666810845951338
29853,0.15602351488086802
29854,0.15795764860631717
29855,0.18914177147214095
29856,0.19460222104433392
29857,0.22251155086604382
29858,0.1709743853632868
29859,0.24259968067779214
29860,0.26244406425281425
29861,0.19395994230008334
29862,0.1776937627882751
29863,0.24518554976463525
29864,0.29027778083538613
29865,0.24885652072597783
29866,0.17666741598051672
29867,0.3996046287405052
29868,0.15920468120635706
29869,0.27426555692247956
29870,0.32251629718732905
29871,0.13790418555293255
29872,0.22652808745214897
29873,0.181193793083694
29874,0.17309239254174325
29875,0.19998387345694546
29876,0.2313625717442081
29877,0.2614369333537576
29878,0.18272864889673415
29879,0.16237988692396038
29880,0.17847860859068654
29881,0.26433650214239396
29882,0.3329102764285128
29883,0.16806193655798743
29884,0.16557606692527832
29885,0.29633292933599176
29886,0.2983423203182435
29887,0.2015256208168346
29888,0.2003215604414335
29889,0.2082891772735908
29890,0.16617659158684844
29891,0.21476442888349442
29892,0.2945421924406393
29893,0.21779417131808765
29894,0.15706804139539385
29895,0.19435046884342838
29896,0.3458527002910162
29897,0.22535743887113208
29898,0.21093345014299797
29899,0.21379345943510594
29900,0.21215245415858996
29901,0.22315521487016124
29902,0.2692930622955372
29903,0.20103626470160504
29904,0.274068880831562
29905,0.19004056769253086
29906,0.364854408280593
29907,0.24767998495614063
29908,0.20998952537342438
29909,0.14248552311354293
29910,0.33540701901137326
29911,0.18915341579607292
29912,0.2490785356359273
29913,0.23608483777445094
29914,0.29348521205027855
29915,0.21172599829653937
29916,0.17313526658111686
29917,0.27066827458334153
29918,0.2078293770245766
29919,0.13748840241746718
29920,0.16721437201960482
